trade_date,date,ts_code,entry_vwap,exit_time,exit_reason,target_return,target_win,ret_to_prev_close_1450,intraday_ret_1450,tail_ret_1420_1450,tail_ret_1430_1450,late_ret_1445_1450,afternoon_ret_1305_1450,vwap_pos_1450,close_to_high_sofar,close_to_low_sofar,range_sofar,tail_amount_share,tail_amount_vs_prev20,amount_sofar_log,open_gap,prev_ret_1d,prev_ret_3d,prev_ret_5d,prev_volatility_20d,prev_amount_ratio_5_20,open_auction_ret,open_auction_amount_log,prev_close_auction_ret,prev_close_auction_amount_log,prev_net_mf_amount_ratio,prev_elg_net_amount_ratio,prev_ths_net_amount_ratio,price_vs_ma5_prev,price_vs_ma10_prev,price_vs_ma20_prev,liquidity_rank,market_ret_median_1450,market_breadth_positive,market_tail_ret_median,market_tail_breadth_positive,market_amount_log,prev_amp_5d,tail_ret_1430_1450_x_tail_amount_share,tail_ret_1420_1450_x_tail_amount_vs_prev20,late_ret_1445_1450_x_tail_amount_share,tail_quality_ratio,industry,tail_ret_1430_1450_industry_z,tail_ret_1420_1450_industry_z,prev_volatility_20d_industry_z,tail_amount_share_industry_z,regime_allowed,label_win,label_static_003,dynamic_threshold,label_dynamic_amp10,score,p_model_label
20260507,2026-05-07,002374.SZ,3.14329092920354,10:30,time_exit,0.01975279450621259,1,-0.02180685358255452,-0.024844720496894457,-0.0031746031746030523,-0.006329113924050667,-0.0031746031746030523,-0.006329113924050667,-0.009504031213963371,-0.030864197530864224,0.0,0.031847133757961776,0.09320600081208696,759.5956893001395,17.745411559381242,0.0031152647975078995,-0.0031055900621118626,0.03883495145631066,0.032154340836012985,0.019843804228671512,0.19644796864208947,0.0,12.8698270600638,0.0,16.39933810047394,-0.005059959843640995,-0.008214502465633683,-0.005059959843640995,-0.01319924575738518,-0.0022243406418810396,-0.0111793418359315,1836,0.008623001128853836,0.6577686516084873,0.0003033674569957734,0.5112936344969199,28.560933916713555,0.04131111574969386,-0.0005899113975448573,-0.0061774925366832965,-0.00029589206607010595,-0.055907936669863434,广告包装,-2.689558543294655,-0.9800987302347378,-0.7136238250906686,0.07186024654772973,True,1,1,0.004131111574969386,1,0.5489426950676715,0.5489426950676715
20260507,2026-05-07,002836.SZ,13.221970443349754,10:05,not_recovered_1000,-0.0058608307735678045,0,-0.007496251874062887,-0.009723261032161479,-0.0022607385079125297,-0.0030120481927710108,-0.0007547169811320531,-0.008982035928143617,-0.008697525957010233,-0.02861335289801914,0.003030303030303161,0.0325757575757577,0.10045092778798659,814.2237467780868,17.45983085137677,0.002248875562218755,-0.008178438661709975,0.03011583011583019,0.05371248025276465,0.025334973079252223,0.27098194403030496,0.0014992503748125774,11.866711239274935,0.0,16.114875082490535,-0.004869187617346303,-0.0012661876581526801,-0.004869187617346303,-0.0004529669334137898,0.016116653875671405,0.01603867700099748,2850,0.008623001128853836,0.6577686516084873,0.0003033674569957734,0.5112936344969199,28.560933916713555,0.04131005926708241,-0.0003025630355059763,-0.0043991940069071575,-7.58120209720631e-05,-0.025006434139492145,广告包装,-1.2799706320498279,-0.6979602864143484,-0.24611900615361423,0.287680799022323,True,0,0,0.004131005926708241,0,0.5442788882271583,0.5442788882271583
20260507,2026-05-07,603879.SH,6.0274194715888525,10:30,time_exit,0.002176897306512826,1,0.0117647058823529,0.0117647058823529,0.0,0.0,0.0033333333333331883,-0.008237232289950658,-0.002043426574169782,-0.013114754098360715,0.016891891891891886,0.03040540540540526,0.11849405913734332,993.1959313652321,17.72501180643441,0.0,0.008474576271186418,0.02941176470588225,0.04938271604938271,0.02593888434777432,0.14101275834977223,0.0,13.37142571607854,0.0,16.79911990286274,0.01639776112994751,-0.0024056732082834912,0.016397936368380515,0.02941176470588225,0.05079420492232489,0.08439160587228667,2909,0.008623001128853836,0.6577686516084873,0.0003033674569957734,0.5112936344969199,28.560933916713555,0.03534896537374401,0.0,0.0,0.00039498019712446054,0.0,化工原料,0.0,0.0,-0.11766211420146672,0.9828434721412043,True,1,0,0.003534896537374401,0,0.5392334847369383,0.5392334847369383
20260507,2026-05-07,603023.SH,4.654000319386777,09:50,weak_open,-0.004933551840245576,0,0.0,0.0,0.0,-0.0021413276231262435,0.0,-0.006396588486140775,-0.002522505713750234,-0.012711864406779627,0.008658008658008587,0.021645021645021467,0.11970070049470656,891.3478726350077,17.82228273131355,0.0,0.024175824175824312,0.06150341685649208,0.06150341685649208,0.022201217003350867,0.04103116295288456,0.0,12.762927482689157,0.0,16.6347548844873,0.017346152330336224,-0.0005250973076510713,0.017346152330336224,0.03188662533215236,0.04554633161319277,0.028697571743929506,1776,0.008623001128853836,0.6577686516084873,0.0003033674569957734,0.5112936344969199,28.560933916713555,0.04442508318306046,-0.0002563184164768764,0.0,0.0,-0.015327966256027335,汽车配件,-0.9732008285913154,-0.12222896540221061,-0.47892989392380514,0.8066724188300226,True,0,0,0.004442508318306046,0,0.537308835120391,0.537308835120391
20260508,2026-05-08,002723.SZ,9.856403253922139,09:50,stop_loss,-0.02812904274852146,0,-0.027695351137487556,-0.017000000000000015,-0.013052208835341417,-0.008072653884964698,-0.0020304568527917954,-0.017000000000000015,-0.018084730858945908,-0.041910331384015564,0.0010183299389001643,0.044806517311609007,0.19188270535338547,2262.7137360345278,19.182466837696747,-0.010880316518298683,-0.005899705014749346,-0.049812030075188085,-0.02034883720930236,0.03736692462274835,0.4217184046355462,-0.006923837784371889,14.512130680872493,0.0,17.739500350918732,-0.013267255730113283,-0.010478678367848904,-0.013267255730113283,-0.06398781184536273,-0.04711128344319515,-0.02682902682902688,2536,0.0037263774287996654,0.5730337078651685,-0.0005913660555885158,0.3306094654409261,28.53209526093902,0.0632155515649028,-0.0015490026668285436,-0.025398425640280293,-0.00038960955401701045,-0.038099635699387735,家用电器,-2.6982653919892132,-4.048204385019452,0.9949512246945914,3.1893053876873734,True,0,0,0.00632155515649028,0,0.4132658300101236,0.4132658300101236
20260508,2026-05-08,300051.SZ,16.44314646255689,10:30,time_exit,-0.00731302372929743,0,-0.020858164481525665,-0.016167664670658666,-0.003638568829593569,-0.0030339805825243538,-0.0006082725060828631,-0.008449004224502121,-0.01562532006549766,-0.03918128654970765,0.0024405125076265577,0.04331909701037229,0.07271305722544949,414.6582825562868,19.59629654199062,-0.00476758045292025,0.002389486260454099,0.024420024420024555,0.01696969696969708,0.045885154074012814,-0.3633055353147141,-0.005959475566150285,14.123431192090798,0.0,18.431713480080656,0.0015510162844270972,-0.00481723454098431,0.0015510162844270972,0.0009747776288535626,-0.028155684372412115,0.05374551051821452,1793,0.0037263774287996654,0.5730337078651685,-0.0005913660555885158,0.3306094654409261,28.53209526093902,0.06127393561402581,-0.00022061000371799593,-0.007080328013542439,-4.42293535434708e-05,-0.032724415236859795,综合类,-0.003954787940750408,-0.27000240727481317,0.03758593044092521,0.11395668740416583,True,0,0,0.006127393561402582,0,0.41094082311121144,0.41094082311121144
20260508,2026-05-08,688778.SH,81.0501949892518,09:50,weak_open,-0.00824192477464869,0,-0.05380116959064318,-0.039762611275964366,-0.012571707555230072,-0.0101553896977854,-0.001357857054684608,-0.017010935601457944,-0.027352994925375018,-0.06463174933518312,0.0035975685398834667,0.07294380349832519,0.1497328041809202,1656.0655648433747,20.43781601649856,-0.014619883040935644,0.0061190868439633395,0.0016401124648548482,0.060662448827688786,0.037331862220427794,-0.011458738293862125,-0.012280701754385892,14.208513724296854,0.0,18.832557651670133,-0.0018056967452263182,-0.001350745208389739,-0.0018083039173571866,-0.03248182166092628,-0.02333611000446678,0.020041482527534127,1101,0.0037263774287996654,0.5730337078651685,-0.0005913660555885158,0.3306094654409261,28.53209526093902,0.049682023292494576,-0.0015205949769994355,-0.024463413322677555,-0.00020331574447477146,-0.05983162622447839,电气设备,-3.2417767495508496,-3.3416384721868493,0.7011693769304559,2.4209006345919573,True,0,0,0.004968202329249458,0,0.40931573280333705,0.40931573280333705
20260508,2026-05-08,003018.SZ,48.30317672682016,09:40,take_profit_0935,0.015205873117664082,1,-0.03808574277168486,-0.023086269744835963,-0.003923188106545461,-0.004745203218485594,0.0008298755186721962,-0.013900245298446468,-0.015307259581065824,-0.04475247524752468,0.005418924551896742,0.05252188411838277,0.07912818230500139,590.6732005012859,20.11551024923378,-0.015353938185443616,0.006623845845042053,-0.08917544496912466,-0.0968845669007744,0.05496466322459949,0.013107195375335223,-0.012961116650049842,16.30458725102356,0.0,18.77335902381862,-0.0033128254758257756,-0.006990432342364147,-0.003312610932191024,-0.08442150015183725,-0.0909604839165582,0.09599000340792907,1749,0.0037263774287996654,0.5730337078651685,-0.0005913660555885158,0.3306094654409261,28.53209526093902,0.057769611080393066,-0.00037547930534660744,-0.00763417155317991,6.566654133195113e-05,-0.047869365786264204,塑料,-1.584424872068678,-0.7110524935470591,2.182407496670749,-0.08602975063401244,True,1,1,0.005776961108039307,1,0.40847808104909167,0.40847808104909167
20260508,2026-05-08,605305.SH,46.002514566084024,10:30,time_exit,-0.005382324543236727,0,-0.04621761658031076,-0.0374398661367914,-0.0036804503139206135,-0.0034647033347768863,0.00021734405564011183,-0.008830497523153014,-0.01261302634661543,-0.043640897755610863,0.001523394994559224,0.04722524483133839,0.11025181761979187,892.7348230783916,19.64898524794256,-0.009119170984455915,0.020947947524333488,-0.0030991735537190257,0.06160616061606161,0.03322185476927665,0.074484812322968,-0.009119170984455915,14.307216406197742,0.0,18.053043196511055,-0.0032085853171035282,0.0046211737797173915,-0.0032085853171035282,-0.04073039563096681,-0.023800432735140542,0.01753377407300971,2016,0.0037263774287996654,0.5730337078651685,-0.0005913660555885158,0.3306094654409261,28.53209526093902,0.03648173820661265,-0.00038198984017250595,-0.007161825618951935,2.3962577183179508e-05,-0.02660003828039035,工程机械,-0.5780639650095412,-0.31846235560941044,1.2137790473166459,0.3924679755644079,True,0,0,0.0036481738206612653,0,0.40718387234822206,0.40718387234822206
20260508,2026-05-08,300438.SZ,84.96031490730552,09:40,take_profit_0935,0.004952749309619087,1,-0.05044742729306495,-0.03115727002967361,-0.0060882800608828,-0.0053895723491504954,-0.003287542561934975,-0.00979820366266193,-0.022169333570529193,-0.06198895027624307,0.00047142015321166575,0.06658809664113141,0.08828383386309191,959.620897485013,21.958355952194477,-0.019910514541387037,0.01822323462414599,0.10370370370370385,0.29116117850953227,0.05497239208132659,0.4871284468431758,-0.01979865771812095,17.354946887471645,0.0,20.328704016869594,0.0036355959378104774,-0.0027828657986412792,0.003635628899297081,0.030718795531811782,0.12668392063176048,0.24768511714042152,311,0.0037263774287996654,0.5730337078651685,-0.0005913660555885158,0.3306094654409261,28.53209526093902,0.09527361262719915,-0.0004758121098655163,-0.01184724596076294,-0.0002902368613557109,-0.04977264063225516,电气设备,-1.5568181999837667,-1.4087544044439406,2.2721896913360156,0.1960010510632329,True,1,1,0.009527361262719915,0,0.40581537726378414,0.40581537726378414
20260508,2026-05-08,301040.SZ,31.61153057037341,09:40,take_profit_0935,0.03655570106310324,1,-0.03449328449328448,-0.026769230769230767,-0.004719949653870459,-0.005345911949685589,-0.0009475679090334976,-0.00753059303420156,-0.011038490991548189,-0.03449328449328448,0.0,0.03572557698387602,0.12525572467031237,1053.5747918115,18.890959057343956,-0.007936507936507908,0.010799136069114423,0.056774193548386975,0.02631578947368407,0.03495079147726723,-0.22911913950536977,-0.006105006105005972,14.89178966738873,0.0,16.868607226920332,0.0017402932653897444,-0.0007233960386803333,0.0017402932653897444,-0.011253516723976231,-0.014242528126655829,0.009930074395734234,1873,0.0037263774287996654,0.5730337078651685,-0.0005913660555885158,0.3306094654409261,28.53209526093902,0.041260411493240966,-0.000669606075281551,-0.009184597934496639,-0.00011868830512032338,-0.036803451029687344,机械基件,-0.6142719062781974,-0.5098781612941594,0.19207383543574905,0.8775340704774017,True,1,1,0.004126041149324097,1,0.405496389786897,0.405496389786897
20260508,2026-05-08,688125.SH,211.83411846689896,09:40,take_profit_0935,0.024617341724917363,1,-0.03289413487052806,-0.027197422917625502,-0.007931293410925577,-0.005270340219283853,-0.0008035545471734018,-0.012196261682243081,-0.012089517514993653,-0.03474885844748865,0.0012314687633210308,0.037275612182067874,0.1321120861300246,748.3107808460896,18.845010281216503,-0.0058559795040717955,0.06515277033282985,0.02379391100702577,0.03298676748582241,0.05675326928910061,-0.22295177094804808,-0.006725226461707368,11.371880199488112,0.0,17.56308922100574,0.008948358159465623,-0.00037630915940892564,0.008948319508155084,-0.012177797715845262,-0.03234075667757674,-0.10427966101694919,2737,0.0037263774287996654,0.5730337078651685,-0.0005913660555885158,0.3306094654409261,28.53209526093902,0.05053309967266941,-0.0006962756409845611,-0.015433584343455613,-0.00010615926754634537,-0.03464774136868253,专用机械,-1.0852450549046926,-1.478570375186044,1.9581636472583066,1.8431006960923584,True,1,1,0.005053309967266942,1,0.40547729333849636,0.40547729333849636
20260508,2026-05-08,300063.SZ,13.047859154424295,09:50,weak_open,-0.013989808860807584,0,0.013198757763975166,-0.011363636363636243,-0.006849315068493178,-0.006849315068493178,-0.003816793893129722,-0.012859304084720136,-0.02427688649866433,-0.05979827089337175,0.0,0.06360153256704981,0.08518678690945236,2056.8453554709777,21.44279458836924,0.024844720496894235,0.07872696817420444,0.13280562884784541,0.12489082969432319,0.046970491906676654,-0.11474930043729215,0.020962732919254545,17.415701294229507,0.0,19.67979223023898,0.03024771061532202,0.010467059354569638,0.030247784140002936,0.11405156223322521,0.1046216353478926,0.0945231904721966,294,0.0037263774287996654,0.5730337078651685,-0.0005913660555885158,0.3306094654409261,28.53209526093902,0.049879536565159456,-0.0005834711432154294,-0.013328151705858363,-0.0003251404080513407,-0.06511573620353338,互联网,-1.2211433415812198,-1.5356862906134263,1.115491457666479,0.20179288935697495,True,0,0,0.004987953656515946,0,0.4040643648884748,0.4040643648884748
20260508,2026-05-08,002326.SZ,23.7433517881166,09:50,weak_open,-0.012815745037205506,0,-0.029363784665579096,-0.01855670103092777,-0.00460058552906728,-0.0037672666387610354,-0.0008396305625524292,-0.007919966652771948,-0.015795059088391517,-0.043792687826436305,0.0,0.04579831932773115,0.10804908405619684,948.315918978823,20.848330698747453,-0.011011419249592147,-0.0346456692913385,-0.002846685644571023,-0.09919177075679642,0.03369709173739554,0.3443600863032774,-0.014681892332789492,15.893957570263671,0.0,19.164383154227128,-0.026350346380690077,-0.00444219618990364,-0.02635064519761071,-0.036203126265489494,-0.055593032022538735,-0.03082624099034892,182,0.0037263774287996654,0.5730337078651685,-0.0005913660555885158,0.3306094654409261,28.53209526093902,0.04929815658288508,-0.0004070497097135973,-0.008952326072609028,-9.072131322937926e-05,-0.029420488764353027,化工原料,-0.7271494158117794,-0.7501566997532072,0.40453396590459567,0.9246261459458615,True,0,0,0.0049298156582885085,0,0.40376398190191554,0.40376398190191554
20260511,2026-05-11,601880.SH,1.6464553550503866,10:30,time_exit,0.0001885336853653108,1,-0.017857142857142905,-0.0119760479041916,-0.0060240963855421326,-0.0060240963855421326,0.0,0.0060975609756097615,-0.0017655169530775838,-0.017857142857142905,0.0060975609756097615,0.024390243902439046,0.121791710024188,1444.6435360653215,19.26693144912101,-0.005952380952380931,0.024390243902439046,0.024390243902439046,0.04347826086956519,0.01432506795776238,0.38910489690453187,-0.005952380952380931,14.160627407730766,0.0,17.60404624772181,0.05065064093314427,-0.006709486335984805,0.05065064093314427,-0.00241837968561065,0.012891344383056946,0.009483022330988078,2640,0.0039598342865160285,0.575187969924812,0.0,0.411825017088175,28.68593150090491,0.02075769684687585,-0.0007336850001457065,-0.011722350295513865,0.0,-0.04248553307181705,港口,-2.3727375950291805,-2.170996140617485,0.025388594088374683,1.6948902970214121,True,1,0,0.003,0,0.3662520007526867,0.3662520007526867
20260511,2026-05-11,601111.SH,7.131849080941632,10:05,not_recovered_1000,-0.004882536658947112,0,-0.021947873799725626,-0.009722222222222299,-0.002797202797202858,-0.002797202797202858,-0.0014005602240896309,0.004225352112676051,0.0024610903896207237,-0.01109570041608876,0.01134751773049647,0.02269503546099294,0.06931775543984728,771.977204866369,20.444182847509968,-0.012345679012345623,0.03846153846153855,0.08320950965824658,0.09459459459459452,0.023378452172615458,0.20197750904222067,-0.012345679012345623,15.914748339664989,0.0,18.913429434198978,0.06843202723080855,-0.005458554701082217,0.06843256466242201,0.030346820809248554,0.039358600583090375,0.02841482763594394,781,0.0039598342865160285,0.575187969924812,0.0,0.411825017088175,28.68593150090491,0.028821080942864764,-0.00019389581941216442,-0.005443105312042952,-9.708369109222273e-05,-0.03131743272575503,空运,-1.1913783268145695,-0.9233747318445089,0.2734012479760639,0.0014648399044991521,True,0,0,0.003,0,0.3641965085898489,0.3641965085898489
20260511,2026-05-11,605365.SH,28.973799010277883,10:30,time_exit,-0.006536789334228077,0,-0.002068965517241339,-0.002068965517241339,-0.002068965517241339,0.0,0.0006915629322268302,0.0,0.0017190557256809846,-0.01228668941979516,0.011888111888111785,0.02447552447552437,0.11391785469166711,502.53357472333494,18.921182436865397,0.0,0.012569832402234526,-0.015948422124194006,-0.023569023569023573,0.04511114867048921,-0.24075583771981734,0.0,14.232048139365439,0.0,17.699519457405085,-0.0005954873951241194,-0.0002811357009323207,-0.0005954873951241194,-0.002550492865513121,-0.027619111618842784,0.08815401101690146,2164,0.0039598342865160285,0.575187969924812,0.0,0.411825017088175,28.68593150090491,0.05040965108721607,0.0,-0.004026020998045397,7.878136562355928e-05,0.0,家用电器,0.1595137796077299,-0.3261390289313058,1.480578169951499,0.8014938134676853,True,0,0,0.005040965108721607,0,0.35995324217310937,0.35995324217310937
20260511,2026-05-11,300774.SZ,17.352788710378462,10:05,not_recovered_1000,-0.005372295189479237,0,-0.016987542468856254,-0.011389521640091105,-0.003444316877152853,-0.0028719126938541173,-0.0005757052389178119,-0.008566533409480437,-0.005699551754704935,-0.019209039548022555,0.005211349160393786,0.024898668210770136,0.1014066264874137,905.9786603462146,18.909041849536084,-0.005662514156285492,0.014359563469270586,0.09012345679012346,0.11349306431273654,0.02857535011228994,0.17670236189249477,-0.006795016987542479,14.447996512287851,0.0,17.740266712474103,0.004556093158680474,0.0025959680546761735,0.004556093158680474,0.028314180784267284,0.045972163644032005,0.015828432663331116,1119,0.0039598342865160285,0.575187969924812,0.0,0.411825017088175,28.68593150090491,0.05725241110380639,-0.00029123097785012657,-0.00670233116781424,-5.838032612978582e-05,-0.023655320775689704,环境保护,-0.8088774731309994,-1.3520563009817332,-0.0620977388233575,0.5617464250737373,True,0,0,0.005725241110380639,0,0.35819143687531557,0.35819143687531557
20260511,2026-05-11,301266.SZ,41.474643274853804,09:50,stop_loss,-0.03174249274176544,0,0.0028985507246377384,-0.0038387715930900956,-0.004555262526971915,-0.004555262526971915,-0.0007220216606497187,-0.0014430014430013571,-0.0015165343719555358,-0.00883265695870128,0.010218978102189746,0.01922141119221399,0.09055371831808015,1110.0764009854668,18.87461760363729,0.006763285024154575,-0.007432270438743727,-0.021045164341451872,0.0029069767441860517,0.024506068769361674,-0.05184179135265954,0.007246376811594235,13.613787197533602,0.0,16.9840919746551,0.009074672756734205,-0.011698665715571974,0.009074672756734205,-0.007553303375083531,-0.010486177311725187,0.009150898683874642,2337,0.0039598342865160285,0.575187969924812,0.0,0.411825017088175,28.68593150090491,0.02640861520017713,-0.00041249595973232077,-0.008864131582846001,-6.538174607802708e-05,-0.04120406437950572,电气设备,-1.3359566068642013,-1.0325596829231332,-0.4443107710271976,0.604551797379615,True,0,0,0.003,0,0.353540407187093,0.353540407187093
20260511,2026-05-11,001296.SZ,23.317518081461742,10:05,not_recovered_1000,-0.011049005982125215,0,-0.011450381679389277,-0.015209125475285301,0.0,-0.0008572653236176286,0.0,0.0034438226431336982,4.408511335984855e-05,-0.015209125475285301,0.0060422960725075026,0.021579628830384223,0.12014409350995947,1005.0372986880608,17.779796499075868,0.003816793893129944,0.022106631989596837,0.027450980392156765,-0.04688763136620855,0.022600774277164504,0.23983014488454923,0.003392705682782049,11.808925348320512,0.0,16.509646269334393,0.003460509046923986,0.0,0.003460509046923986,0.009353078721745733,-0.03522205206738138,-0.05619888250060745,1918,0.0039598342865160285,0.575187969924812,0.0,0.411825017088175,28.68593150090491,0.026835391703306132,-0.00010299536520356204,0.0,0.0,-0.006117027854311294,其他建材,0.0,-0.09520699379198884,-0.4501186595562957,1.1966382492569305,True,0,0,0.003,0,0.35092424959527974,0.35092424959527974
20260511,2026-05-11,603969.SH,9.48210960960961,10:05,not_recovered_1000,-0.0036715160639576583,0,-0.009414225941422605,-0.014568158168574263,-0.005252100840336005,-0.004206098843322681,0.0,0.0031779661016950733,-0.002557435053358037,-0.020682523267838593,0.006376195536663243,0.02763018065887346,0.10190792080765079,1041.4390820277265,18.859866087077116,0.0052301255230124966,0.029063509149623412,0.07295173961840629,0.06577480490523957,0.029796966523241958,0.26820676095616225,0.0052301255230124966,13.757566776980742,0.0,18.326036403987487,0.027038419465159287,-0.0002738992812144198,0.027038419465159287,0.03678563608495744,0.0365586690017512,0.024337479718766764,2602,0.0039598342865160285,0.575187969924812,0.0,0.411825017088175,28.68593150090491,0.03986127946831597,-0.00042863478783447935,-0.010220116329071771,0.0,-0.034502260521358276,其他建材,-1.2389607094607504,-1.4238045909843131,0.4107115282561523,0.624884895283392,True,0,0,0.003986127946831597,0,0.35026809440149287,0.35026809440149287
20260511,2026-05-11,301127.SZ,13.911119360365506,09:50,weak_open,-0.006264499416130054,0,-0.04526748971193417,-0.047227926078028726,-0.0064239828693789525,-0.0021505376344085336,0.0036049026676279183,-0.028611304954640593,-0.018973847093483265,-0.05627118644067797,0.0043290043290042934,0.06421356421356417,0.13475511651036276,2041.1743239345528,19.419129720664767,0.002057613168724215,0.020293911826452238,0.06268221574344013,0.03330970942593914,0.025942880433846367,0.025240268875004412,0.006858710562414272,14.336648007632263,0.0,17.726817448643448,0.012582593836718087,0.0021557381366820103,0.012582593836718087,-0.015697921086126554,-0.04264099037138913,-0.0995536580632641,1930,0.0039598342865160285,0.575187969924812,0.0,0.411825017088175,28.68593150090491,0.04437162845085579,-0.00028979594948464187,-0.012500493462881975,0.0004857790789847177,-0.01389639116884726,环境保护,-0.5593956213649879,-2.3801207090073597,-0.24413452902928606,1.4951530580710324,True,0,0,0.004437162845085579,0,0.3497721708911515,0.3497721708911515
20260511,2026-05-11,300179.SZ,28.08739533043134,09:50,stop_loss,-0.02486505390676308,0,-0.04585597826086962,-0.09620334620334614,-0.0039007092198581894,-0.000355871886121073,-0.0017768301350391535,-0.009869580542826939,-0.030944963375446832,-0.1166666666666667,0.0014260249554367554,0.1336898395721926,0.0747373102418582,831.9602988062314,21.197293828821167,0.05570652173913038,-0.0023720772619451047,0.013076393668272734,0.0297306750612103,0.030565472273037457,0.025655567921356592,0.05740489130434767,17.83885146915084,0.0,19.20858336593229,-0.0026454318666328048,-0.0008085088811617089,-0.0026453017836850683,-0.03157967317106802,-0.023533910383425338,0.04866257256453799,617,0.0039598342865160285,0.575187969924812,0.0,0.411825017088175,28.68593150090491,0.0807848815509406,-2.6596907559385866e-05,-0.007590429659435684,-0.00013279550504950401,-0.003756406902545103,矿物制品,0.3591213642317812,-1.3117284591741014,0.8075659397601535,-0.404186968879449,True,0,0,0.00807848815509406,0,0.3487436853009091,0.3487436853009091
20260511,2026-05-11,002389.SZ,22.72200955470652,09:50,weak_open,-0.012614279916651427,0,-0.010897994768962471,-0.012619669277632695,-0.0021987686895337255,-0.003950834064969211,-0.0008806693086745865,-0.0026373626373625836,-0.0035109416551064587,-0.020293609671848012,0.0035382574082265528,0.02432551968155683,0.0900177479603877,1230.3295097518328,20.439373796574223,0.0017436791630338622,0.024107142857142883,0.044151115157032406,0.07952941176470585,0.020228544952994146,0.15104164206335224,0.0052310374891018085,16.03976744768179,0.0,19.366759775770287,0.01825856700053748,0.0006945604575296611,0.01825862377969091,0.019225586200700695,0.029164965754977956,0.028441926345609048,521,0.0039598342865160285,0.575187969924812,0.0,0.411825017088175,28.68593150090491,0.023161299083451374,-0.0003556451850937124,-0.004278606308388728,-7.92758678647178e-05,-0.03591087927369431,航空,-0.9315821880067702,-0.41574078726203034,-0.4239932859722907,1.059254435897284,True,0,0,0.003,0,0.3486792303874093,0.3486792303874093
20260512,2026-05-12,301010.SZ,22.463347701149424,09:50,weak_open,-0.008975622437074726,0,-0.02514087559601219,-0.014028934677772886,0.0035698348951360703,0.0035698348951360703,0.00044483985765109146,0.002228163992869847,-0.00719735583015868,-0.03143841515934542,0.00806813088301217,0.04078888390856128,0.07263782151988775,616.9048164897484,17.53924599730392,-0.011270047680971063,0.007863695937090354,0.030831099195710587,0.054869684499314175,0.02144763167386095,0.2874947252691358,-0.0013003901170351995,13.888349224890845,0.0,16.74114229179329,0.02052872275711854,-0.016399701651482752,0.02052872275711854,-0.006800918565624592,0.027456713417698175,0.04265183124710248,2872,-0.01388888888888895,0.26210633254317645,0.0008688097306690512,0.572976633931595,28.621031382969573,0.0275865211434686,0.00025930502996836106,0.006946577952897089,3.231219818499225e-05,0.03853539339080516,其他建材,1.098108618742375,1.088666319846375,-0.5179226491665825,-0.08509070035483843,False,0,0,0.003,0,0.36008392501214603,0.36008392501214603
20260512,2026-05-12,301567.SZ,45.44078328981723,10:05,not_recovered_1000,-0.0009274336217378609,0,-0.015790612156608153,-0.008930516227401375,0.0015408320493066618,0.0008798944126704455,-0.0008783487044355942,0.009316770186335477,0.0014239787690242256,-0.015151515151515249,0.00998890122086582,0.025527192008879096,0.07602349061639944,818.0088587370309,17.729460988714273,-0.006921912178239231,0.015820698747528006,0.05475701574264202,0.08039261509698514,0.018711307366953436,0.3482285096983857,-0.006921912178239231,12.328188503164009,0.0,16.49183026961838,0.018324482774068323,-0.007480729340488877,0.018324706781534722,0.014357053682896304,0.046049152815136773,0.052485484952927264,2482,-0.01388888888888895,0.26210633254317645,0.0008688097306690512,0.572976633931595,28.621031382969573,0.028428214858862932,6.689264462507392e-05,0.00299832072273553,-6.677513448958601e-05,0.009163324588829017,元器件,-0.06868578780063866,-0.05865191444782689,-0.9893668395363393,0.12414995904783158,False,0,0,0.003,0,0.3346707125811051,0.3346707125811051
20260512,2026-05-12,301001.SZ,30.36263948497854,10:30,time_exit,0.007938156792406614,1,-0.02848000000000006,-0.023794212218649635,-0.001315789473684159,0.0,-0.000987166831194486,-0.0023003614853762677,-0.010875235115877846,-0.03250478011472269,0.004300363876943436,0.03804168044988421,0.1062278873760251,1041.8141623158383,17.636716595774345,-0.0047999999999999154,0.0016025641025640969,0.026272577996715896,0.0490097348103391,0.01710824710539415,0.24366804619119686,-0.0022400000000000198,12.466357827125004,0.0,16.51761353332581,0.01975989968286604,0.0,0.019760123641833317,-0.017094017094017033,0.012438723446826838,0.03538238554011408,2277,-0.01388888888888895,0.26210633254317645,0.0008688097306690512,0.572976633931595,28.621031382969573,0.02186812489156785,0.0,-0.0025604080908621543,-0.00010486464696547543,0.0,互联网,0.0,-0.5549579379525551,-0.7413504836954576,2.0810282344785818,False,1,1,0.003,1,0.3327515328556928,0.3327515328556928
